1.5175831440953E+018,3.2725,3.22,1.26,20.4567318682
1.5175831440953E+018,3.2725,3.22,1.26,20.4567318682
1.51758314409812E+018,3.2725,3.22,1.26,20.4516984538
1.51758314409813E+018,3.5,3.3775,0.7525,20.4516829037
1.51758314409814E+018,3.5,3.3775,0.7525,20.4516673536
1.51758314410371E+018,3.5,3.3775,0.7525,20.4429920038
1.51758314410751E+018,3.5,3.3775,0.7525,20.4370734042
1.51758314410752E+018,3.5,3.3775,0.7525,20.4370578541
1.51758314410752E+018,3.5,3.3775,0.7525,20.4370578541
1.51758314410753E+018,3.5,3.3775,0.7525,20.437042304
1.51758314410757E+018,3.5,3.3775,0.7525,20.4369801037
1.51758314410996E+018,3.71,3.675,0.63,20.4337592122
1.51758314411616E+018,3.71,3.675,0.63,20.4254049709
1.51758314412054E+018,3.71,3.675,0.63,20.4195027053
1.51758314412055E+018,3.71,3.675,0.63,20.4194895968
1.51758314412056E+018,3.71,3.675,0.63,20.4194757984
1.51758314412056E+018,3.71,3.675,0.63,20.4194757984
1.51758314412301E+018,3.5,3.4475,0.91,20.415660048
1.51758314412302E+018,3.5,3.4475,0.91,20.4156448966
1.51758314412302E+018,3.5,3.4475,0.91,20.4156448966
1.51758314412304E+018,3.5,3.4475,0.91,20.4156137965
1.5175831441256E+018,3.5,3.4475,0.91,20.4116261978
1.5175831441282E+018,3.5,3.4475,0.91,20.4075763987
1.51758314413072E+018,3.43,3.36,1.6275,20.4034754112
1.51758314413568E+018,3.43,3.36,1.6275,20.3954030112
1.51758314413569E+018,3.43,3.36,1.6275,20.3953867622
1.51758314414106E+018,3.43,3.36,1.6275,20.386646905
1.51758314414107E+018,3.43,3.36,1.6275,20.3866310726
1.51758314414108E+018,3.43,3.36,1.6275,20.386614407
1.51758314414853E+018,3.43,3.36,1.6275,20.3744893498
1.51758314414854E+018,3.43,3.36,1.6275,20.3744735174
1.51758314414855E+018,3.1675,4.0075,1.96,20.3744541638
1.51758314414855E+018,3.1675,4.0075,1.96,20.3744541638
1.51758314414856E+018,3.1675,4.0075,1.96,20.3744357779
1.51758314414856E+018,3.1675,4.0075,1.96,20.3744357779
1.51758314414857E+018,3.1675,4.0075,1.96,20.3744164243
1.5175831441486E+018,3.1675,4.0075,1.96,20.3743602989
1.51758314414861E+018,3.1675,4.0075,1.96,20.3743409453
1.51758314415077E+018,3.1675,4.0075,1.96,20.3702583034
1.51758314415325E+018,3.57,3.99,1.5925,20.3665698746
1.51758314415326E+018,3.57,3.99,1.5925,20.3665546426
1.51758314415326E+018,3.57,3.99,1.5925,20.3665546426
1.51758314415594E+018,3.57,3.99,1.5925,20.3625680474
1.51758314415854E+018,3.57,3.99,1.5925,20.3587010234
1.5175831441615E+018,3.57,3.99,1.5925,20.354297833
1.51758314416792E+018,3.9025,3.9725,1.0325,20.3468827699
1.51758314416793E+018,3.9025,3.9725,1.0325,20.3468709427
1.51758314416794E+018,3.9025,3.9725,1.0325,20.3468597069
1.51758314416794E+018,3.9025,3.9725,1.0325,20.3468597069
1.51758314416795E+018,3.9025,3.9725,1.0325,20.3468478797
1.51758314417048E+018,3.9025,3.9725,1.0325,20.3439256742
1.51758314417736E+018,3.9025,3.9725,1.0325,20.3359795699
1.51758314418E+018,4.2175,4.305,0.6125,20.3337618624
1.51758314418001E+018,4.2175,4.305,0.6125,20.3337536909
1.51758314418002E+018,4.2175,4.305,0.6125,20.3337450893
1.51758314418003E+018,4.2175,4.305,0.6125,20.3337367027
1.51758314418003E+018,4.2175,4.305,0.6125,20.3337367027
1.51758314418004E+018,4.2175,4.305,0.6125,20.3337283162
1.51758314418006E+018,4.2175,4.305,0.6125,20.333711543
1.51758314418011E+018,4.2175,4.305,0.6125,20.3336693952
1.51758314418749E+018,4.2175,4.305,0.6125,20.3274702221
1.51758314419079E+018,4.4625,4.445,0.49,20.325506665
1.5175831441908E+018,4.4625,4.445,0.49,20.3255008768
1.5175831441908E+018,4.4625,4.445,0.49,20.3255008768
1.51758314419081E+018,4.4625,4.445,0.49,20.325494784
1.51758314419084E+018,4.4625,4.445,0.49,20.3254771149
1.51758314419086E+018,4.4625,4.445,0.49,20.3254650816
1.51758314419576E+018,4.4625,4.445,0.49,20.3225496768
1.5175831442021E+018,4.4625,4.445,0.49,20.3187771674
1.5175831442021E+018,4.4625,4.445,0.49,20.3187771674
1.51758314420211E+018,4.4625,4.445,0.49,20.3187713792
1.51758314420212E+018,4.655,4.585,0.9625,20.3187672576
1.51758314420213E+018,4.655,4.585,0.9625,20.3187633421
1.51758314420213E+018,4.655,4.585,0.9625,20.3187633421
1.51758314420796E+018,4.655,4.585,0.9625,20.3164168122
1.51758314420797E+018,4.655,4.585,0.9625,20.3164126906
1.51758314420797E+018,4.655,4.585,0.9625,20.3164126906
1.51758314420798E+018,4.655,4.585,0.9625,20.316408672
1.51758314420798E+018,4.655,4.585,0.9625,20.316408672
1.51758314420799E+018,4.865,4.7075,1.6275,20.3164067501
1.51758314421063E+018,4.865,4.7075,1.6275,20.3158985747
1.51758314421064E+018,4.865,4.7075,1.6275,20.3158966035
1.51758314421065E+018,4.865,4.7075,1.6275,20.3158946816
1.51758314421066E+018,4.865,4.7075,1.6275,20.3158927597
1.51758314421338E+018,4.865,4.7075,1.6275,20.3153691597
1.5175831442134E+018,4.865,4.7075,1.6275,20.3153653158
1.51758314421606E+018,4.865,4.7075,1.6275,20.3148532474
1.51758314422084E+018,4.725,5.355,2.5725,20.3132639718
1.51758314422085E+018,4.725,5.355,2.5725,20.313260567
1.51758314422627E+018,4.725,5.355,2.5725,20.3114584064
1.51758314422629E+018,4.725,5.355,2.5725,20.311451767
1.5175831442263E+018,4.725,5.355,2.5725,20.3114485325
1.51758314422631E+018,4.725,5.355,2.5725,20.3114451277
1.51758314422631E+018,4.725,5.355,2.5725,20.3114451277
1.51758314422631E+018,4.725,5.355,2.5725,20.3114451277
1.5175831442289E+018,4.375,5.1975,3.325,20.3096774854
1.51758314423201E+018,4.375,5.1975,3.325,20.3075549869
1.51758314423202E+018,4.375,5.1975,3.325,20.3075481728
1.51758314423773E+018,4.375,5.1975,3.325,20.3036512179
1.51758314424099E+018,4.375,5.1975,3.325,20.3014261587
1.51758314424101E+018,4.375,5.32,2.7825,20.3014125306
1.51758314424102E+018,4.375,5.32,2.7825,20.3014055418
1.51758314424102E+018,4.375,5.32,2.7825,20.3014055418
1.51758314424105E+018,4.375,5.32,2.7825,20.3013852742
1.51758314424544E+018,4.375,5.32,2.7825,20.2983888262
1.51758314424546E+018,4.375,5.32,2.7825,20.2983751981
1.51758314424549E+018,4.375,5.32,2.7825,20.2983549306
1.51758314425084E+018,4.375,5.32,2.7825,20.294703632
1.51758314425085E+018,4.375,5.32,2.7825,20.2946966432
1.51758314425089E+018,4.375,5.32,2.7825,20.2946693869
1.5175831442509E+018,4.935,5.705,2.1,20.2946681638
1.5175831442509E+018,4.935,5.705,2.1,20.2946681638
1.51758314425093E+018,4.935,5.705,2.1,20.2946644947
1.51758314425348E+018,4.935,5.705,2.1,20.2943521178
1.51758314425616E+018,4.935,5.705,2.1,20.2940238099
1.51758314425621E+018,4.935,5.705,2.1,20.2940176947
1.51758314425878E+018,4.935,5.705,2.1,20.2937028403
1.5175831442614E+018,4.9525,5.8975,2.0825,20.2934277504
1.51758314426418E+018,4.9525,5.8975,2.0825,20.2931358874
1.5175831442698E+018,4.9525,5.8975,2.0825,20.2925457638
1.51758314426981E+018,4.9525,5.8975,2.0825,20.2925447155
1.51758314426984E+018,4.9525,5.8975,2.0825,20.2925415706
1.51758314427242E+018,4.9525,5.8975,2.0825,20.2922706739
1.51758314427243E+018,4.83,5.6175,2.03,20.2922683443
1.51758314428286E+018,4.83,5.6175,2.03,20.2898955302
1.51758314428287E+018,4.83,5.6175,2.03,20.2898932589
1.51758314428288E+018,4.83,5.6175,2.03,20.2898909875
1.51758314428289E+018,4.83,5.6175,2.03,20.2898887162
1.51758314428289E+018,4.83,5.6175,2.03,20.2898887162
1.5175831442829E+018,4.83,5.6175,2.03,20.2898864448
1.5175831442829E+018,4.83,5.6175,2.03,20.2898864448
1.51758314428291E+018,4.83,5.6175,1.61,20.2898841734
1.51758314428292E+018,4.935,5.7925,1.61,20.2898829504
1.51758314428293E+018,4.935,5.7925,1.61,20.2898817274
1.51758314428295E+018,4.935,5.7925,1.61,20.2898792499
1.51758314428987E+018,4.935,5.7925,1.61,20.2890315578
1.51758314428989E+018,4.935,5.7925,1.61,20.2890291117
1.51758314429219E+018,4.935,5.7925,1.61,20.2887473734
1.5175831442922E+018,4.935,5.7925,1.61,20.288746119
1.51758314429233E+018,4.935,5.7925,1.61,20.2887302195
1.51758314429234E+018,4.935,5.7925,1.61,20.2887289965
1.51758314429234E+018,4.935,5.7925,1.61,20.2887289965
1.51758314429621E+018,5.3375,5.775,1.33,20.289812583
1.51758314429622E+018,5.3375,5.775,1.33,20.2898153786
1.51758314429623E+018,5.3375,5.775,1.33,20.2898181741
1.51758314429626E+018,5.3375,5.775,1.33,20.2898265606
1.51758314430084E+018,5.3375,5.775,1.33,20.2911089875
1.51758314430828E+018,5.3375,5.775,1.33,20.2931922234
1.51758314430829E+018,5.3375,5.775,1.33,20.2931949472
1.51758314430829E+018,4.62,5.635,1.6275,20.2931949472
1.5175831443083E+018,4.62,5.635,1.6275,20.2931904672
1.5175831443083E+018,4.62,5.635,1.6275,20.2931904672
1.51758314430832E+018,4.62,5.635,1.6275,20.2931817312
1.51758314431079E+018,4.62,5.635,1.6275,20.2921010432
1.51758314431081E+018,4.62,5.635,1.6275,20.2920923072
1.51758314431086E+018,4.62,5.635,1.6275,20.2920705792
1.51758314431087E+018,4.62,5.635,1.6275,20.2920660992
1.51758314431486E+018,4.62,5.635,1.6275,20.2903204672
1.51758314431786E+018,4.4975,5.985,1.4875,20.2886404314
1.51758314431787E+018,4.4975,5.985,1.4875,20.2886348403
1.51758314432089E+018,4.4975,5.985,1.4875,20.2869436224
1.5175831443209E+018,4.4975,5.985,1.4875,20.2869380314
1.51758314432472E+018,4.4975,5.985,1.4875,20.2847989568
1.51758314432716E+018,4.4975,5.985,1.0325,20.2834324493
1.51758314432717E+018,4.5325,6.335,1.0325,20.2834273421
1.51758314432717E+018,4.5325,6.335,1.0325,20.2834273421
1.51758314432999E+018,4.5325,6.335,1.0325,20.2819467917
1.51758314433188E+018,4.5325,6.335,1.0325,20.2809545165
1.51758314433454E+018,4.5325,6.335,1.0325,20.2795579661
1.51758314434069E+018,4.55,6.195,0.98,20.2764368979
1.51758314434557E+018,4.55,6.195,0.98,20.2739603629
1.51758314434558E+018,4.55,6.195,0.98,20.2739551661
1.51758314434559E+018,4.55,6.195,0.98,20.2739500992
1.5175831443456E+018,4.55,6.195,0.98,20.2739450323
1.5175831443456E+018,4.55,6.195,0.98,20.2739450323
1.51758314434562E+018,4.55,6.195,0.98,20.2739348986
1.51758314434965E+018,4.55,6.195,0.98,20.271889568
1.51758314434965E+018,4.27,6.475,1.12,20.271889568
1.51758314434968E+018,4.27,6.475,1.12,20.2718661824
1.51758314435302E+018,4.27,6.475,1.12,20.2692359072
1.51758314435303E+018,4.27,6.475,1.12,20.2692278432
1.51758314435305E+018,4.27,6.475,1.12,20.2692121184
1.51758314435305E+018,4.27,6.475,1.12,20.2692121184
1.51758314435544E+018,4.27,6.475,1.12,20.2673301824
1.51758314435825E+018,4.27,6.475,1.12,20.2651172192
1.51758314436162E+018,4.27,6.1775,1.19,20.2624631552
1.51758314436352E+018,4.27,6.1775,1.19,20.2609670816
1.51758314436633E+018,4.27,6.1775,1.19,20.2587541184
1.51758314436841E+018,4.27,6.1775,1.19,20.2571161184
1.51758314436842E+018,4.27,6.1775,1.19,20.257108256
1.51758314437419E+018,4.1825,6.1775,1.1025,20.25205952
1.51758314437855E+018,4.1825,6.1775,1.1025,20.248244576
1.51758314437857E+018,4.1825,6.1775,1.1025,20.24822688
1.51758314437862E+018,4.1825,6.1775,1.1025,20.248183424
1.51758314437864E+018,4.1825,6.1775,1.1025,20.248165952
1.51758314437866E+018,4.1825,6.1775,1.1025,20.248148256
1.51758314438354E+018,3.675,6.1775,1.7325,20.241401833
1.51758314439122E+018,3.675,6.1775,1.7325,20.230784233
1.51758314439123E+018,3.675,6.1775,1.7325,20.2307704301
1.51758314439124E+018,3.675,6.1775,1.7325,20.2307566272
1.51758314439124E+018,3.675,6.1775,1.7325,20.2307566272
1.51758314439125E+018,3.675,6.1775,1.7325,20.2307428243
1.51758314439482E+018,3.675,6.1775,1.7325,20.225807056
1.51758314439483E+018,3.675,6.1775,1.7325,20.2257932531
1.51758314439484E+018,3.605,6.3,1.6625,20.2257787514
1.51758314439484E+018,3.605,6.3,1.6625,20.2257787514
1.51758314439486E+018,3.605,6.3,1.6625,20.2257497478
1.51758314439486E+018,3.605,6.3,1.6625,20.2257497478
1.51758314439489E+018,3.605,6.3,1.6625,20.2257062426
1.5175831443949E+018,3.605,6.3,1.6625,20.225691369
1.5175831443994E+018,3.605,6.3,1.6625,20.2191551654
1.51758314439941E+018,3.605,6.3,1.6625,20.2191410355
1.51758314439942E+018,3.605,6.3,1.6625,20.2191261619
1.51758314440168E+018,3.8675,6.9475,1.085,20.2164368
1.51758314440372E+018,3.8675,6.9475,1.085,20.2140094285
1.51758314441156E+018,3.8675,6.9475,1.085,20.2046798285
1.5175831444154E+018,3.8675,6.9475,1.085,20.2001102285
1.51758314441541E+018,3.8675,6.9475,1.085,20.2000983475
1.51758314441543E+018,4.34,7.07,0.8575,20.2000840205
1.51758314441543E+018,4.34,7.07,0.8575,20.2000840205
1.51758314441545E+018,4.34,7.07,0.8575,20.2000696934
1.51758314441548E+018,4.34,7.07,0.8575,20.2000480192
1.51758314441837E+018,4.34,7.07,0.8575,20.1979746394
1.51758314441838E+018,4.34,7.07,0.8575,20.1979672922
1.51758314442045E+018,4.34,7.07,0.8575,20.1964820557
1.51758314442306E+018,4.34,7.07,0.8575,20.1946094381
1.51758314442573E+018,4.69,6.65,0.84,20.1936281837
1.51758314442574E+018,4.69,6.65,0.84,20.1936245146
1.51758314443283E+018,4.69,6.65,0.84,20.191018969
1.51758314443285E+018,4.69,6.65,0.84,20.1910116307
1.51758314443286E+018,4.69,6.65,0.84,20.1910079616
1.51758314443286E+018,4.69,6.65,0.84,20.1910079616
1.51758314443587E+018,4.69,6.65,0.84,20.189901769
1.51758314443588E+018,4.585,6.965,0.5075,20.1898970515
1.51758314443588E+018,4.585,6.965,0.5075,20.1898970515
1.51758314443591E+018,4.585,6.965,0.5075,20.1898827782
1.5175831444384E+018,4.585,6.965,0.5075,20.1887063213
1.51758314444335E+018,4.585,6.965,0.5075,20.1863675597
1.51758314444774E+018,4.585,6.965,0.5075,20.1842930957
1.51758314444775E+018,4.2,6.965,1.2425,20.1842847539
1.51758314444776E+018,4.2,6.755,1.2425,20.1842759731
1.51758314444776E+018,4.2,6.755,1.2425,20.1842759731
1.51758314444778E+018,4.2,6.755,1.2425,20.1842588506
1.51758314445045E+018,4.2,6.755,1.2425,20.1819694765
1.51758314445047E+018,4.2,6.755,1.2425,20.1819523539
1.51758314445817E+018,4.2,6.755,1.2425,20.1753494118
1.51758314445823E+018,4.2,6.755,1.2425,20.1752980442
1.51758314445824E+018,4.165,6.79,1.9775,20.175288905
1.51758314446108E+018,4.165,6.79,1.9775,20.1727543763
1.51758314446109E+018,4.165,6.79,1.9775,20.1727456941
1.51758314446109E+018,4.165,6.79,1.9775,20.1727456941
1.51758314446114E+018,4.165,6.79,1.9775,20.172700912
1.51758314446383E+018,4.165,6.79,1.9775,20.1703000442
1.51758314446384E+018,4.165,6.79,1.9775,20.1702911334
1.51758314446385E+018,4.165,6.79,1.9775,20.1702822227
1.51758314446665E+018,4.165,6.79,1.9775,20.167783337
1.51758314446668E+018,4.2525,7.385,1.8375,20.1677590195
1.51758314446995E+018,4.2525,7.385,1.8375,20.1651267597
1.51758314447262E+018,4.2525,7.385,1.8375,20.1629773453
1.51758314447263E+018,4.2525,7.385,1.8375,20.1629693082
1.51758314447514E+018,4.2525,7.385,1.8375,20.1609486938
1.51758314447516E+018,4.2525,7.385,1.8375,20.1609326195
1.5175831444784E+018,4.6375,7.3325,1.19,20.1595718464
1.51758314448517E+018,4.6375,7.3325,1.19,20.15672848
1.51758314448518E+018,4.6375,7.3325,1.19,20.1567242867
1.51758314449569E+018,4.6375,7.3325,1.19,20.1523100531
1.51758314449571E+018,4.6375,7.3325,1.19,20.1523016666
1.51758314449573E+018,4.6375,7.3325,1.19,20.15229328
1.51758314449574E+018,4.6375,7.3325,1.19,20.1522890867
1.5175831444958E+018,4.725,6.755,0.805,20.1522691686
1.5175831444958E+018,4.725,6.755,0.805,20.1522691686
1.51758314449581E+018,4.725,6.755,0.805,20.1522657638
1.51758314449584E+018,4.725,6.755,0.805,20.1522558899
1.51758314449891E+018,4.725,6.755,0.805,20.1512350458
1.51758314449892E+018,4.725,6.755,0.805,20.151231641
1.51758314449892E+018,4.725,6.755,0.805,20.151231641
1.51758314449893E+018,4.725,6.755,0.805,20.1512284064
1.51758314449893E+018,4.725,6.755,0.805,20.1512284064
1.51758314449895E+018,4.725,6.755,0.805,20.1512216819
1.51758314449895E+018,5.1975,6.9475,0.28,20.1512216819
1.51758314450131E+018,5.1975,6.9475,0.28,20.1515520909
1.51758314450414E+018,5.1975,6.9475,0.28,20.1519482304
1.51758314450416E+018,5.1975,6.9475,0.28,20.1519510618
1.51758314450979E+018,5.1975,6.9475,0.28,20.152739255
1.5175831445098E+018,5.1975,6.9475,0.28,20.1527406528
1.51758314451842E+018,5.1975,6.9475,0.28,20.1539474573
1.51758314451908E+018,5.0575,6.825,0.7,20.1539474573
1.5175831445191E+018,5.0575,6.825,0.7,20.1539474573
1.51758314451911E+018,5.0575,6.825,0.7,20.1539474573
1.51758314451912E+018,5.0575,6.825,0.7,20.1539474573
1.51758314451912E+018,5.0575,6.825,0.7,20.1539474573
1.51758314451913E+018,5.0575,6.825,0.7,20.1539474573
1.51758314451914E+018,5.0575,6.825,0.7,20.1539474573
1.51758314451915E+018,5.0575,6.825,0.7,20.1539474573
1.51758314451916E+018,5.0575,6.825,0.7,20.1539474573
1.51758314452132E+018,5.0575,6.825,0.7,20.1539474573
1.51758314452133E+018,5.0925,6.8775,0.945,20.1539478157
1.51758314452134E+018,5.0925,6.8775,0.945,20.1539481562
1.51758314452401E+018,5.0925,6.8775,0.945,20.154041609
1.51758314452717E+018,5.0925,6.8775,0.945,20.1541522022
1.51758314453007E+018,5.0925,6.8775,0.945,20.1542537101
1.51758314453772E+018,5.495,7.175,0.49,20.1576006061
1.51758314454083E+018,5.495,7.175,0.49,20.1589612941
1.51758314454085E+018,5.495,7.175,0.49,20.1589700301
1.51758314454085E+018,5.495,7.175,0.49,20.1589700301
1.51758314454086E+018,5.495,7.175,0.49,20.1589742861
1.51758314454087E+018,5.495,7.175,0.49,20.1589787661
1.51758314454087E+018,5.495,7.175,0.49,20.1589787661
1.51758314454091E+018,5.495,7.175,0.49,20.1589962381
1.51758314454587E+018,5.495,7.175,0.49,20.1611662381
1.51758314455029E+018,4.9,6.65,0.875,20.160470073
1.51758314455031E+018,4.9,6.65,0.875,20.160466928
1.51758314455032E+018,4.9,6.65,0.875,20.1604653958
1.51758314455035E+018,4.9,6.65,0.875,20.1604606381
1.51758314455036E+018,4.9,6.65,0.875,20.1604590656
1.5175831445534E+018,4.9,6.65,0.875,20.1599802656
1.51758314455341E+018,4.9,6.65,0.875,20.1599786931
1.51758314455341E+018,4.97,6.2825,1.0325,20.1599786931
1.51758314455607E+018,4.97,6.2825,1.0325,20.1597459571
1.51758314455608E+018,4.97,6.2825,1.0325,20.1597450611
1.5175831445589E+018,4.97,6.2825,1.0325,20.1594983251
1.51758314456433E+018,4.97,6.2825,1.0325,20.1590231987
1.51758314456435E+018,4.97,6.2825,1.0325,20.1590214515
1.51758314456435E+018,4.97,6.2825,1.0325,20.1590214515
1.51758314456436E+018,4.97,6.2825,1.015,20.1590205555
1.51758314456779E+018,4.9525,6.5275,1.015,20.1586604442
1.5175831445678E+018,4.9525,6.5275,1.015,20.158659369
1.51758314456781E+018,4.9525,6.5275,1.015,20.1586583475
1.51758314456781E+018,4.9525,6.5275,1.015,20.1586583475
1.51758314456782E+018,4.9525,6.5275,1.015,20.1586572723
1.51758314457113E+018,4.9525,6.5275,1.015,20.1583097408
1.51758314457396E+018,4.9525,6.5275,1.015,20.1580125824
1.51758314457396E+018,4.9525,6.5275,1.015,20.1580125824
1.51758314457663E+018,4.55,6.055,1.0675,20.1566575168
1.51758314457965E+018,4.55,6.055,1.0675,20.1551248506
1.51758314457967E+018,4.55,6.055,1.0675,20.1551147168
1.51758314458618E+018,4.55,6.055,1.0675,20.1518108512
1.51758314458619E+018,4.55,6.055,1.0675,20.1518057843
1.5175831445862E+018,4.55,6.055,1.0675,20.1518007174
1.5175831445862E+018,4.55,6.055,1.0675,20.1518007174
1.5175831445862E+018,4.4275,6.1075,0.8575,20.1518007174
1.51758314458621E+018,4.4275,6.1075,0.8575,20.1517944275
1.51758314458894E+018,4.4275,6.1075,0.8575,20.1500745376
1.51758314459649E+018,4.4275,6.1075,0.8575,20.1453180678
1.51758314459651E+018,4.4275,6.1075,0.8575,20.145305488
1.51758314459959E+018,4.4275,6.1075,0.8575,20.1433651283
1.5175831445996E+018,4.4275,6.1075,0.8575,20.1433588384
1.51758314459961E+018,4.4275,6.1075,0.8575,20.1433525485
1.51758314459962E+018,4.9,5.74,0.4725,20.143350976
1.51758314459963E+018,4.9,5.74,0.4725,20.1433494035
1.51758314459963E+018,4.9,5.74,0.4725,20.1433494035
1.51758314459965E+018,4.9,5.74,0.4725,20.1433462182
1.51758314460285E+018,4.9,5.74,0.4725,20.1428422182
1.51758314460793E+018,4.9,5.74,0.4725,20.1420421485
1.51758314460794E+018,4.9,5.74,0.4725,20.1420405357
1.51758314460806E+018,4.9,5.74,0.4725,20.1420216659
1.51758314461032E+018,4.9,5.74,0.4725,20.141665721
1.51758314461033E+018,4.6725,5.7225,0.1575,20.1416617786
1.51758314461033E+018,4.6725,5.7225,0.1575,20.1416617786
1.51758314461034E+018,4.6725,5.7225,0.1575,20.1416579347
1.51758314461857E+018,4.6725,5.7225,0.1575,20.1384893293
1.51758314462165E+018,4.6725,5.7225,0.1575,20.1373036525
1.51758314462166E+018,4.6725,5.7225,0.1575,20.1372997101
1.51758314462167E+018,4.6725,5.7225,0.1575,20.1372959648
1.51758314462167E+018,4.76,5.67,0.4375,20.1372959648
1.51758314462168E+018,4.76,5.67,0.4375,20.1372929184
1.51758314462168E+018,4.76,5.67,0.4375,20.1372929184
1.51758314462169E+018,4.76,5.67,0.4375,20.1372900243
1.51758314462169E+018,4.76,5.67,0.4375,20.1372900243
1.51758314462428E+018,4.76,5.67,0.4375,20.1365194374
1.51758314462702E+018,4.76,5.67,0.4375,20.135704297
1.51758314462705E+018,4.76,5.67,0.4375,20.1356953862
1.51758314463015E+018,4.76,5.67,0.4375,20.1347731648
1.51758314463021E+018,4.76,5.67,0.4375,20.1347552672
1.51758314463281E+018,5.25,5.1975,0.105,20.1352557056
1.51758314463786E+018,5.25,5.1975,0.105,20.1362279014
1.51758314463787E+018,5.25,5.1975,0.105,20.1362298234
1.51758314464187E+018,5.25,5.1975,0.105,20.1369998234
1.51758314464188E+018,5.25,5.1975,0.105,20.137001696
1.51758314464188E+018,4.1475,4.935,0.0175,20.137001696
1.51758314464189E+018,4.1475,4.935,0.0175,20.1369923776
1.51758314464824E+018,4.1475,4.935,0.0175,20.1312140378
1.51758314464828E+018,4.1475,4.935,0.0175,20.131177463
1.51758314465343E+018,4.1475,4.935,0.0175,20.1264910067
1.51758314465344E+018,4.1475,4.935,0.0175,20.1264819213
1.51758314465347E+018,4.1475,4.935,0.0175,20.126454665
1.51758314465347E+018,4.1475,4.935,0.0175,20.126454665
1.51758314465348E+018,4.1475,4.935,0.0175,20.1264455795
1.51758314465352E+018,4.1475,4.935,0.0175,20.1264092378
1.51758314465353E+018,3.745,4.7075,0.0175,20.1263961338
1.51758314465575E+018,3.745,4.7075,0.0175,20.1234823418
1.51758314465575E+018,3.745,4.7075,0.0175,20.1234823418
1.51758314465576E+018,3.745,4.7075,0.0175,20.1234692378
1.51758314465576E+018,3.745,4.7075,0.0175,20.1234692378
1.51758314465834E+018,3.745,4.7075,0.0175,20.1200826938
1.51758314465837E+018,3.745,4.7075,0.0175,20.1200437178
1.5175831446633E+018,4.1125,4.4625,0.2975,20.1153845805
1.51758314466331E+018,4.1125,4.4625,0.2975,20.1153753875
1.51758314466334E+018,4.1125,4.4625,0.2975,20.115346841
1.51758314466852E+018,4.1125,4.4625,0.2975,20.1104518317
1.51758314466853E+018,4.1125,4.4625,0.2975,20.1104423968
1.51758314466854E+018,4.1125,4.4625,0.2975,20.1104329619
1.51758314467088E+018,4.1125,4.4625,0.2975,20.1082218131
1.51758314467089E+018,4.1125,4.4625,0.2975,20.1082121363
1.51758314467092E+018,4.1125,4.4625,0.2975,20.1081838317
1.5175831446733E+018,4.235,4.3225,-0.0175,20.1062260448
1.5175831446765E+018,4.235,4.3225,-0.0175,20.1035942554
1.51758314468167E+018,4.235,4.3225,-0.0175,20.0993419962
1.5175831446844E+018,4.235,4.3225,-0.0175,20.0970963738
1.5175831446844E+018,4.235,4.3225,-0.0175,20.0970963738
1.51758314468441E+018,3.9375,4.0425,-0.7875,20.0970854784
1.51758314468443E+018,3.9375,4.0425,-0.7875,20.0970631142
1.51758314469018E+018,3.9375,4.0425,-0.7875,20.0906230963
1.51758314469019E+018,3.9375,4.0425,-0.7875,20.0906116275
1.51758314469019E+018,3.9375,4.0425,-0.7875,20.0906116275
1.5175831446902E+018,3.9375,4.0425,-0.7875,20.0906004454
1.517583144693E+018,3.9375,4.0425,-0.7875,20.0874645888
1.51758314469301E+018,3.9375,4.0425,-0.7875,20.08745312
1.51758314470557E+018,3.6575,4.025,-1.085,20.0698696576
1.51758314470559E+018,3.6575,4.025,-1.085,20.0698417024
1.5175831447056E+018,3.6575,4.025,-1.085,20.0698273664
1.51758314470561E+018,3.6575,4.025,-1.085,20.0698137472
1.51758314470561E+018,3.6575,4.025,-1.085,20.0698137472
1.51758314470562E+018,3.6575,4.025,-1.085,20.0697994112
1.51758314470562E+018,3.6575,4.025,-1.085,20.0697994112
1.51758314470563E+018,3.6575,4.025,-1.085,20.0697854336
1.51758314470563E+018,3.6575,4.025,-1.085,20.0697854336
1.51758314470563E+018,3.6575,4.025,-1.085,20.0697854336
1.51758314470801E+018,3.43,4.165,-1.6625,20.0659115149
1.51758314470803E+018,3.43,4.165,-1.6625,20.065879017
1.51758314470804E+018,3.43,4.165,-1.6625,20.0658631846
1.51758314470807E+018,3.43,4.165,-1.6625,20.0658140211
1.51758314471049E+018,3.43,4.165,-1.6625,20.0618759398
1.51758314471296E+018,3.43,4.165,-1.6625,20.0578557805
1.51758314471861E+018,3.43,4.165,-1.6625,20.048660119
1.51758314471862E+018,3.57,3.99,-2.1525,20.0486456486
1.51758314472328E+018,3.57,3.99,-2.1525,20.0417135654
1.51758314472329E+018,3.57,3.99,-2.1525,20.041699095
1.51758314472329E+018,3.57,3.99,-2.1525,20.041699095
1.51758314472332E+018,3.57,3.99,-2.1525,20.0416541606
1.51758314472613E+018,3.57,3.99,-2.1525,20.0374744998
1.51758314472615E+018,3.57,3.99,-2.1525,20.0374447974
1.51758314472615E+018,3.57,3.99,-2.1525,20.0374447974
1.51758314472875E+018,3.5525,4.1475,-1.785,20.0335315085
1.51758314472876E+018,3.5525,4.1475,-1.785,20.0335164826
1.5175831447322E+018,3.5525,4.1475,-1.785,20.0283390899
