1518074103209050000.0000,14.6980434742,2958
1518074103209070000.0000,14.6981114468,2902
1518074103211970000.0000,14.7099840354,2903
1518074103214000000.0000,14.7182863618,2888
1518074103219020000.0000,14.7394719801,2881
1518074103223830000.0000,14.7597113399,2867
1518074103229210000.0000,14.7824161511,2843
1518074103234540000.0000,14.8005827827,2836
1518074103239000000.0000,14.8157780894,2819
1518074103244920000.0000,14.831103131,2794
1518074103251210000.0000,14.8473666971,2829
1518074103255810000.0000,14.852747553,2823
1518074103259540000.0000,14.8571108704,2836
1518074103265350000.0000,14.8611626425,2829
1518074103284650000.0000,14.8746207728,2830
1518074103292150000.0000,14.8776191051,2842
1518074103292180000.0000,14.877631999,2855
1518074103292240000.0000,14.8777001298,2871
1518074103292330000.0000,14.8777919092,2835
1518074103295880000.0000,14.8816984495,2853
1518074103307150000.0000,14.8952692014,2842
1518074103307180000.0000,14.8953136127,2831
1518074103311920000.0000,14.9041772934,2862
1518074103314380000.0000,14.9087728328,2852
1518074103319360000.0000,14.9210370387,2839
1518074103328240000.0000,14.9429317726,2818
1518074103335040000.0000,14.9638620911,2839
1518074103338130000.0000,14.9733665622,2832
1518074103340270000.0000,14.980530374,2810
1518074103343750000.0000,14.9921323462,2809
1518074103360440000.0000,15.0592590078,2799
1518074103364430000.0000,15.0753325024,2819
1518074103364460000.0000,15.0754560655,2776
1518074103367870000.0000,15.0880613763,2799
1518074103373130000.0000,15.107580532,2792
1518074103376140000.0000,15.1189675962,2792
1518074103379030000.0000,15.1298528018,2761
1518074103411880000.0000,15.2372683573,2777
1518074103416240000.0000,15.2515325631,2780
1518074103416280000.0000,15.2517015505,2797
1518074103416300000.0000,15.2517651816,2775
1518074103416310000.0000,15.251841264,2807
1518074103418560000.0000,15.263150461,2809
1518074103418610000.0000,15.2633975518,2808
1518074103422030000.0000,15.280350513,2762
1518074103425520000.0000,15.2976126544,2786
1518074103429850000.0000,15.3145922699,2767
1518074103434490000.0000,15.3327552037,2738
1518074103442590000.0000,15.358958524,2741
1518074103445030000.0000,15.3668585232,2732
1518074103448860000.0000,15.3758794314,2745
1518074103455900000.0000,15.3925082763,2701
1518074103460230000.0000,15.4023348019,2723
1518074103465920000.0000,15.415266982,2680
1518074103472040000.0000,15.4261691274,2706
1518074103477970000.0000,15.43674779,2682
1518074103481820000.0000,15.4453519452,2705
1518074103492000000.0000,15.4681409579,2689
1518074103492040000.0000,15.4682257222,2686
1518074103499080000.0000,15.4838412916,2707
1518074103507910000.0000,15.5034391721,2721
1518074103507940000.0000,15.5035166831,2704
1518074103514960000.0000,15.5184839493,2697
1518074103517320000.0000,15.5223559453,2670
1518074103519810000.0000,15.5264516006,2696
1518074103524650000.0000,15.5331258975,2708
1518074103529230000.0000,15.5394392117,2673
1518074103551600000.0000,15.5683435934,2682
1518074103560800000.0000,15.5802369521,2652
1518074103560830000.0000,15.5802749955,2653
1518074103560840000.0000,15.5802944222,2659
1518074103579100000.0000,15.6054802153,2636
1518074103579130000.0000,15.6055338903,2670
1518074103595050000.0000,15.6333496479,2622
1518074103595080000.0000,15.6334004135,2633
1518074103595100000.0000,15.6334283543,2585
1518074103595120000.0000,15.6334569178,2610
1518074103599170000.0000,15.6384713979,2578
1518074103599190000.0000,15.6384937196,2567
1518074103599250000.0000,15.6385479294,2559
1518074103601810000.0000,15.6414917515,2540
1518074103606860000.0000,15.6473168618,2556
1518074103612870000.0000,15.6542410382,2523
1518074103621530000.0000,15.6684543325,2523
1518074103621570000.0000,15.668519076,2514
1518074103625970000.0000,15.6770665726,2524
1518074103629170000.0000,15.6832672692,2501
1518074103634020000.0000,15.6869865298,2473
1518074103642670000.0000,15.6936234931,2465
1518074103645390000.0000,15.6936636138,2436
1518074103650610000.0000,15.6937405395,2423
1518074103654280000.0000,15.6909667714,2391
1518074103660370000.0000,15.6863720533,2354
1518074103665820000.0000,15.6795860166,2349
1518074103669200000.0000,15.6753738728,2344
1518074103674240000.0000,15.6690994906,2352
1518074103682430000.0000,15.6621964227,2295
1518074103685710000.0000,15.6594288094,2330
1518074103689220000.0000,15.6573343173,2332
1518074103697450000.0000,15.6524146253,2322
1518074103699820000.0000,15.6507079315,2363
1518074103706930000.0000,15.6455852685,2344
1518074103711000000.0000,15.6378848342,2350
1518074103714960000.0000,15.6303883946,2284
1518074103726630000.0000,15.5888883835,2304
1518074103734100000.0000,15.5623211681,2285
1518074103734200000.0000,15.5619542606,2247
1518074103738400000.0000,15.5455234049,2235
1518074103740900000.0000,15.5357748637,2218
1518074103745640000.0000,15.5199145609,2262
1518074103750050000.0000,15.5051752698,2312
1518074103756800000.0000,15.4830539727,2401
1518074103762290000.0000,15.4650646452,2440
1518074103778750000.0000,15.4114659147,2500
1518074103778780000.0000,15.4113650022,2584
1518074103778790000.0000,15.4113218204,2504
1518074103785180000.0000,15.3862633231,2587
1518074103785220000.0000,15.3860366232,2538
1518074103788960000.0000,15.3671207859,2553
1518074103795980000.0000,15.3287468284,2508
1518074103800730000.0000,15.3028192346,2536
1518074103804140000.0000,15.2841888461,2525
1518074103810350000.0000,15.2470382611,2521
1518074103814390000.0000,15.2228281464,2504
1518074103825220000.0000,15.1646232289,2555
1518074103829850000.0000,15.1397026404,2628
1518074103836610000.0000,15.1008063818,2651
1518074103843970000.0000,15.0583857627,2702
1518074103852130000.0000,14.9949261733,2785
1518074103852180000.0000,14.9945640246,2770
1518074103852200000.0000,14.9943838899,2730
1518074103854570000.0000,14.9669856976,2614
1518074103859920000.0000,14.8971983722,2520
1518074103867950000.0000,14.7925424214,2485
1518074103871090000.0000,14.7515780459,2500
1518074103875510000.0000,14.6983232049,2518
1518074103879360000.0000,14.6519279229,2531
1518074103885760000.0000,14.5933717269,2583
1518074103890220000.0000,14.5525225458,2620
1518074103895550000.0000,14.5130341182,2670
1518074103898780000.0000,14.4891154678,2674
1518074103906360000.0000,14.445207202,2695
1518074103911500000.0000,14.4154241762,2610
1518074103917740000.0000,14.3788249226,2614
1518074103920150000.0000,14.3646897277,2578
1518074103924810000.0000,14.3373803032,2559
1518074103933580000.0000,14.2926671924,2563
1518074103937400000.0000,14.2732135521,2582
1518074103939390000.0000,14.2662230381,2602
1518074103947000000.0000,14.2394271188,2627
1518074103949590000.0000,14.2333447171,2698
1518074103955260000.0000,14.2200289453,2697
1518074103958860000.0000,14.2105686549,2712
1518074103966900000.0000,14.1894537013,2712
1518074103973280000.0000,14.1602625046,2712
1518074103980740000.0000,14.1261620391,2697
1518074103982810000.0000,14.113137237,2646
1518074103987490000.0000,14.0835232055,2657
1518074103993250000.0000,14.0471249511,2624
1518074103996900000.0000,14.0248174978,2660
1518074103999710000.0000,14.007668868,2683
1518074104013280000.0000,13.9468168752,2722
1518074104017630000.0000,13.9273423096,2742
1518074104017670000.0000,13.9272345731,2787
1518074104041940000.0000,13.8608877611,2789
1518074104046560000.0000,13.851742929,2788
1518074104046600000.0000,13.8516679007,2778
1518074104046630000.0000,13.8516228981,2759
1518074104046680000.0000,13.8515328929,2782
1518074104046700000.0000,13.851519248,2725
1518074104048780000.0000,13.8492488997,2753
1518074104055700000.0000,13.8417283187,2743
1518074104059560000.0000,13.8459109752,2768
1518074104063760000.0000,13.850451029,2727
1518074104069840000.0000,13.8637487593,2745
1518074104073800000.0000,13.872393179,2752
1518074104078740000.0000,13.8836146024,2762
1518074104083670000.0000,13.8948278822,2778
1518074104089710000.0000,13.903046453,2782
1518074104102990000.0000,13.921147047,2795
1518074104107930000.0000,13.9202697014,2778
1518074104107970000.0000,13.9202632393,2778
1518074104111330000.0000,13.9165441729,2763
1518074104117880000.0000,13.9093043865,2746
1518074104122530000.0000,13.9041626583,2721
1518074104127040000.0000,13.8991779662,2712
1518074104129110000.0000,13.8968877864,2672
1518074104134370000.0000,13.8918107088,2669
1518074104145560000.0000,13.8810138259,2634
1518074104149360000.0000,13.8827992097,2618
1518074104149410000.0000,13.8828231399,2621
1518074104153960000.0000,13.8922118854,2610
1518074104159140000.0000,13.9028903692,2627
1518074104165950000.0000,13.9284705234,2610
1518074104171140000.0000,13.9480120017,2663
1518074104176520000.0000,13.9747069558,2667
1518074104179120000.0000,13.9876163624,2715
1518074104183770000.0000,14.0107075676,2716
1518074104192030000.0000,14.0585446741,2756
1518074104196880000.0000,14.086618497,2749
1518074104203500000.0000,14.1209297315,2770
1518074104208910000.0000,14.1489282183,2783
1518074104211780000.0000,14.1633053819,2777
1518074104214380000.0000,14.1763923531,2759
1518074104225300000.0000,14.2216197014,2764
1518074104228860000.0000,14.2363937917,2750
1518074104231110000.0000,14.2451751214,2704
1518074104234960000.0000,14.2601870421,2698
1518074104238730000.0000,14.2748645215,2659
1518074104246320000.0000,14.2997132519,2640
1518074104249050000.0000,14.3086320427,2614
1518074104253800000.0000,14.3216592137,2620
1518074104259260000.0000,14.3366446763,2620
1518074104263970000.0000,14.3462782899,2585
1518074104277830000.0000,14.3746284589,2590
1518074104277870000.0000,14.374650906,2610
1518074104284210000.0000,14.3787375974,2617
1518074104286330000.0000,14.3784339945,2612
1518074104289120000.0000,14.3780360251,2620
1518074104302330000.0000,14.3652867432,2605
1518074104305690000.0000,14.3620394991,2617
1518074104305730000.0000,14.3620034213,2637
1518074104312550000.0000,14.3501705244,2644
1518074104315870000.0000,14.3444062239,2606
1518074104319880000.0000,14.3354185136,2624
1518074104330580000.0000,14.3114225788,2580
1518074104330610000.0000,14.3113299833,2588
1518074104335950000.0000,14.2949758872,2559
1518074104338990000.0000,14.2847427512,2512
1518074104344020000.0000,14.2678335851,2549
1518074104351510000.0000,14.2404049061,2544
1518074104355140000.0000,14.2271122292,2565
1518074104358720000.0000,14.2146362073,2560
1518074104363760000.0000,14.1970851935,2618
1518074104368960000.0000,14.1789586927,2634
1518074104375580000.0000,14.1580925337,2618
1518074104383590000.0000,14.1328405507,2639
1518074104386720000.0000,14.1207622249,2581
1518074104400270000.0000,14.0685608961,2596
1518074104419490000.0000,13.984764556,2564
1518074104419530000.0000,13.9845703323,2600
1518074104424100000.0000,13.9701037791,2593
1518074104424110000.0000,13.9700502143,2596
1518074104424120000.0000,13.9700222251,2632
1518074104424140000.0000,13.9699971515,2639
1518074104434030000.0000,13.9590615004,2650
1518074104468310000.0000,13.9211722381,2612
1518074104468350000.0000,13.9211309277,2620
1518074104468370000.0000,13.9211055871,2584
1518074104469820000.0000,13.9195322438,2577
1518074104469860000.0000,13.9194262436,2536
1518074104469880000.0000,13.9193735687,2557
1518074104469900000.0000,13.9193233785,2472
1518074104480930000.0000,13.8820294827,2487
1518074104480960000.0000,13.8819431221,2421
1518074104480970000.0000,13.8819027667,2438
1518074104483280000.0000,13.8781366198,2451
1518074104487710000.0000,13.8709064859,2456
1518074104514000000.0000,13.8763543591,2450
1518074104514070000.0000,13.8763678874,2481
1518074104514120000.0000,13.8763789223,2461
1518074104514200000.0000,13.8765148656,2464
1518074104518010000.0000,13.8831021393,2524
1518074104524740000.0000,13.8994666572,2524
1518074104524780000.0000,13.899556849,2544
1518074104536550000.0000,13.9248644237,2506
1518074104536590000.0000,13.9249464232,2525
1518074104556670000.0000,13.9610825679,2498
1518074104556730000.0000,13.9611922222,2493
1518074104556750000.0000,13.9612137648,2508
1518074104556770000.0000,13.9612265484,2491
1518074104560260000.0000,13.9623771705,2533
1518074104560300000.0000,13.9623900012,2534
1518074104564840000.0000,13.9638872196,2549
1518074104585730000.0000,13.9539558389,2564
1518074104585770000.0000,13.953939657,2544
1518074104585780000.0000,13.9539204477,2545
1518074104585800000.0000,13.953903717,2557
1518074104592870000.0000,13.9373063332,2547
1518074104623090000.0000,13.8663549967,2609
1518074104623120000.0000,13.8662658814,2581
1518074104623170000.0000,13.8661191033,2616
1518074104623650000.0000,13.8651774083,2559
1518074104623680000.0000,13.8651131679,2579
1518074104626340000.0000,13.859949532,2571
1518074104626370000.0000,13.8599185386,2585
1518074104630010000.0000,13.8560831725,2551
1518074104639760000.0000,13.8505982217,2560
1518074104639800000.0000,13.850573442,2550
1518074104644120000.0000,13.8470072409,2517
1518074104656250000.0000,13.8370020185,2529
1518074104661040000.0000,13.8348921278,2539
1518074104669700000.0000,13.8310769674,2546
1518074104669800000.0000,13.8310098618,2558
1518074104672830000.0000,13.8288768744,2582
1518074104675010000.0000,13.8260599146,2568
1518074104685870000.0000,13.8119618262,2598
1518074104688710000.0000,13.8082757583,2585
1518074104705190000.0000,13.7727531288,2613
1518074104705340000.0000,13.7724342186,2614
1518074104722740000.0000,13.7251919094,2612
1518074104722760000.0000,13.7251217035,2592
1518074104722800000.0000,13.7249773748,2583
1518074104722820000.0000,13.7249115923,2584
1518074104757380000.0000,13.5857161583,2584
1518074104761610000.0000,13.5686523547,2587
1518074104761640000.0000,13.5685271476,2572
1518074104761660000.0000,13.5684722322,2573
1518074104761770000.0000,13.5678846512,2524
1518074104768130000.0000,13.5336893654,2511
1518074104768160000.0000,13.5335201091,2488
1518074104768190000.0000,13.5332761808,2491
1518074104768260000.0000,13.5327987041,2457
1518074104770240000.0000,13.5190168322,2458
1518074104770280000.0000,13.5187164099,2474
1518074104774300000.0000,13.4926776602,2476
1518074104780770000.0000,13.4507606129,2455
1518074104790510000.0000,13.3975419193,2471
1518074104793430000.0000,13.3816343476,2465
1518074104800150000.0000,13.3527686209,2476
1518074104806410000.0000,13.3259402553,2484
1518074104811600000.0000,13.3133917068,2436
1518074104811630000.0000,13.3133093868,2484
1518074104820040000.0000,13.2929769502,2466
1518074104830330000.0000,13.2720547571,2473
1518074104830370000.0000,13.2719860659,2492
1518074104834380000.0000,13.2679069289,2515
1518074104839900000.0000,13.2622876937,2523
1518074104842310000.0000,13.2601303485,2543
1518074104850190000.0000,13.2530681544,2568
1518074104850230000.0000,13.2530048435,2549
1518074104855120000.0000,13.2433996683,2581
1518074104875490000.0000,13.1784765752,2553
1518074104881970000.0000,13.1577966,2573
1518074104882010000.0000,13.1576739543,2565
1518074104882030000.0000,13.1576130664,2571
1518074104888740000.0000,13.1348079201,2561
1518074104888840000.0000,13.1345976546,2598
1518074104893910000.0000,13.1234883502,2591
1518074104897580000.0000,13.1182759549,2622
1518074104899800000.0000,13.1151196489,2621
1518074104918610000.0000,13.12428634,2628
1518074104926920000.0000,13.1283338986,2626
1518074104926970000.0000,13.1283723049,2619
1518074104926980000.0000,13.1283834695,2647
1518074104938030000.0000,13.1401468662,2593
1518074104938060000.0000,13.1401831183,2608
1518074104953430000.0000,13.1452507179,2610
1518074104953460000.0000,13.1452605097,2615
1518074104953470000.0000,13.1452648147,2606
1518074104956720000.0000,13.1454262713,2609
1518074104956760000.0000,13.1454281302,2588
1518074104959190000.0000,13.1475103467,2590
1518074104964090000.0000,13.1516935975,2590
1518074104969270000.0000,13.1585699065,2581
1518074104976400000.0000,13.1680359589,2559
1518074104979020000.0000,13.1735850235,2540
1518074104985680000.0000,13.1876671962,2503
1518074104990620000.0000,13.2003571643,2501
1518074104994240000.0000,13.2096670881,2471
1518074104999100000.0000,13.2221419386,2459
1518074105026480000.0000,13.2915377107,2439
1518074105030110000.0000,13.3007623616,2451
1518074105030210000.0000,13.3009620855,2481
1518074105030230000.0000,13.3010120165,2522
1518074105030250000.0000,13.3010255102,2543
1518074105049340000.0000,13.3186826518,2535
1518074105049360000.0000,13.3186597281,2515
1518074105049440000.0000,13.3185580664,2516
1518074105054310000.0000,13.3031119266,2515
1518074105054370000.0000,13.3029147108,2508
1518074105060480000.0000,13.2797059756,2466
1518074105060520000.0000,13.2795532353,2474
1518074105103180000.0000,13.1174539958,2461
1518074105103210000.0000,13.1173244016,2463
1518074105104510000.0000,13.112674635,2466
1518074105104940000.0000,13.1116501158,2434
1518074105106130000.0000,13.1088357153,2482
1518074105106200000.0000,13.1087587535,2476
1518074105106220000.0000,13.1087412108,2450
1518074105106240000.0000,13.1087226803,2467
1518074105106320000.0000,13.1086651097,2459
1518074105111340000.0000,13.1066315483,2463
1518074105117320000.0000,13.1042066501,2471
1518074105138440000.0000,13.0974954533,2472
1518074105143660000.0000,13.0958388045,2473
1518074105143690000.0000,13.0958281479,2455
1518074105143710000.0000,13.0958129152,2491
1518074105143740000.0000,13.0957873954,2510
1518074105152470000.0000,13.0945418816,2501
1518074105152500000.0000,13.0945372034,2476
1518074105178780000.0000,13.0917055048,2496
1518074105178820000.0000,13.0917014494,2452
1518074105178830000.0000,13.0916991834,2475
1518074105186950000.0000,13.0905401052,2426
1518074105187050000.0000,13.0904944585,2470
1518074105187070000.0000,13.0904870198,2414
1518074105187220000.0000,13.0904283525,2443
1518074105189490000.0000,13.0895494351,2422
1518074105197200000.0000,13.0865599841,2439
1518074105199520000.0000,13.0863500493,2422
1518074105208850000.0000,13.0855078841,2439
1518074105211190000.0000,13.0868486995,2439
1518074105222250000.0000,13.0932053973,2497
1518074105225060000.0000,13.0923106524,2484
1518074105225100000.0000,13.0922999959,2488
1518074105229100000.0000,13.0870999657,2439
1518074105236640000.0000,13.0773138625,2476
1518074105239300000.0000,13.0718772814,2470
1518074105243980000.0000,13.0622648517,2456
1518074105249050000.0000,13.0502842736,2438
1518074105254080000.0000,13.0383969437,2449
1518074105264320000.0000,13.0141711805,2432
1518074105270750000.0000,12.9984969578,2459
1518074105270800000.0000,12.9983922219,2407
1518074105275260000.0000,12.9914313929,2420
1518074105280710000.0000,12.9829183874,2396
1518074105291980000.0000,12.9712582225,2435
1518074105297650000.0000,12.9653817602,2392
1518074105297690000.0000,12.9653572758,2394
1518074105301970000.0000,12.9628044654,2382
1518074105304390000.0000,12.9625431533,2416
1518074105308940000.0000,12.9620523933,2394
1518074105316780000.0000,12.9665558144,2376
1518074105327800000.0000,12.9728891182,2391
1518074105328770000.0000,12.9734482204,2399
